amount,norm_amount,game_id,user_id
99.0,0.1211750305997552,85,99
1.5,0.04285714285714286,14,100
4.0,0.13793103448275862,39,101
18.7,0.2149425287356322,493,102
0.2,0.0005063291139240507,621,103
18.8,0.22650602409638554,0,104
0.1,9.132420091324201e-05,660,105
9.9,0.014431486880466473,112,106
9.0,0.46153846153846156,735,107
0.8,0.00963855421686747,0,108
19.1,0.019529652351738244,341,109
22.0,0.01467645096731154,161,110
0.5,0.04807692307692307,872,111
1.2,0.12371134020618557,250,112
122.0,0.07402912621359223,210,113
3.7,0.031764705882352945,491,114
0.9,0.01875,285,115
5.1,0.07285714285714286,133,116
7.0,0.17073170731707318,305,117
0.3,0.006,907,118
18.7,0.10108108108108108,21,119
30.0,0.03575685339690107,22,120
1.7,0.041463414634146344,159,121
8.6,0.03568464730290456,397,122
108.0,0.375,795,123
3.5,0.35353535353535354,202,124
0.3,0.0009615384615384615,675,125
50.0,0.04061738424045491,439,126
33.0,0.07913669064748201,70,127
2.3,0.027710843373493974,0,128
2.2,0.0011566771819137751,6,129
16.0,0.08888888888888889,429,130
8.3,0.031679389312977105,404,131
5.9,0.07108433734939759,0,132
10.6,0.29444444444444445,290,133
800.0,0.6700167504187605,8,134
0.2,0.0024096385542168677,0,135
1.7,0.00035797009896820385,910,136
2.2,0.06470588235294118,465,137
3.2,0.0075294117647058826,324,138
12.4,0.05081967213114754,94,139
51.0,0.03313840155945419,334,140
45.0,0.06338028169014084,47,141
126.0,1.0,528,142
0.3,0.00020013342228152102,161,143
3.5,0.003424657534246575,34,144
19.6,0.041880341880341884,44,145
126.0,0.18181818181818182,23,146
42.0,0.09012875536480687,9,147
0.9,0.020930232558139535,121,148
1.6,0.01927710843373494,0,149
40.0,0.46511627906976744,433,150
7.1,0.00869033047735618,85,151
0.6,0.0005012531328320802,193,152
6.5,0.028634361233480177,389,153
0.3,0.0046875,323,154
3.5,0.002562225475841874,201,155
36.0,0.08759124087591241,130,156
0.3,0.023076923076923075,273,157
32.0,0.43243243243243246,164,158
23.0,0.054502369668246446,149,159
86.0,0.4174757281553398,251,160
1.4,0.0010248901903367495,201,161
1.0,0.0008635578583765112,370,162
0.8,0.06153846153846154,273,163
3.0,0.04054054054054054,164,164
0.4,0.002072538860103627,72,165
134.0,0.12593984962406016,461,166
0.4,0.026315789473684213,29,167
13.4,0.01964809384164223,3,168
4.8,0.07384615384615384,708,169
0.2,0.00014641288433382137,201,170
1.2,0.0019261637239165329,373,171
4.4,0.3098591549295775,243,172
0.4,0.0007889546351084813,266,173
1.1,0.13253012048192772,834,174
7.0,0.07142857142857142,940,175
1.4,0.016867469879518072,0,176
7.8,0.0053388090349075976,160,177
2.9,0.002187028657616893,274,178
4.1,0.006581059390048154,373,179
6.7,0.1810810810810811,151,180
39.0,0.04648390941597139,22,181
15.0,0.18072289156626506,0,182
6.8,0.0819277108433735,0,183
0.5,0.0006858710562414266,518,184
1.7,0.020481927710843374,0,185
0.4,0.018181818181818184,383,186
0.1,0.0015873015873015873,960,187
3.2,0.09411764705882353,78,188
2.5,0.05813953488372093,121,189
15.8,0.009002849002849003,7,190
1.4,0.003333333333333333,281,191
19.0,0.2289156626506024,0,192
2.3,0.004914529914529914,44,193
2.9,0.006823529411764706,324,194
10.3,0.12409638554216869,0,195
0.2,0.005405405405405406,391,196
17.6,0.14426229508196722,123,197
0.4,0.004761904761904762,46,198
8.3,0.21282051282051284,937,199
2.2,0.05945945945945946,215,200
24.0,0.03498542274052478,112,201
0.2,0.017391304347826087,728,202
118.0,0.06203995793901157,6,203
0.2,0.0022988505747126436,438,204
0.2,0.0016806722689075631,500,205
3.1,0.03734939759036145,0,206
0.2,0.00020449897750511248,341,207
3.0,0.04054054054054054,164,208
7.5,0.06,877,209
0.4,0.008888888888888889,532,210
10.3,0.02607594936708861,621,211
57.0,0.11332007952286283,82,212
0.2,0.0010638297872340426,120,213
0.1,8.635578583765113e-05,370,214
3.8,0.009620253164556962,621,215
1.5,0.03488372093023256,121,216
2.6,0.023853211009174313,381,217
480.0,0.31189083820662766,334,218
0.3,0.0018518518518518517,332,219
1.2,0.27906976744186046,829,220
78.0,0.11607142857142858,785,221
11.8,0.007871914609739827,352,222
3.4,0.1619047619047619,713,223
10.9,0.2534883720930233,121,224
0.5,0.12195121951219513,976,225
28.0,0.14358974358974358,698,226
18.1,0.03867521367521368,44,227
25.0,0.012212994626282364,722,228
0.2,0.00043383947939262476,166,229
3.6,0.018652849740932644,72,230
2.7,0.032530120481927716,0,231
18.4,0.03026315789473684,59,232
0.6,0.002247191011235955,328,233
7.7,0.06311475409836066,294,234
0.4,0.0024691358024691358,332,235
0.2,0.0018867924528301887,340,236
3.6,0.05714285714285714,960,237
8.2,0.03402489626556016,397,238
36.0,0.053175775480059084,589,239
0.1,0.001851851851851852,828,240
2.1,0.00310192023633678,589,241
13.0,0.29545454545454547,453,242
0.4,0.004819277108433735,0,243
0.9,0.17307692307692307,669,244
19.1,1.0,253,245
38.0,0.4578313253012048,242,246
1.5,0.015789473684210527,984,247
3.5,0.0022742040285899934,334,248
0.6,0.0018018018018018018,115,249
0.3,0.00033594624860022396,624,250
28.0,0.09824561403508772,1,251
0.3,0.017857142857142856,505,252
57.0,0.2,1,253
14.8,0.08131868131868132,27,254
26.0,0.10038610038610038,5,255
6.8,0.11724137931034483,502,256
1.0,0.010752688172043012,269,257
4.0,0.2040816326530612,231,258
95.0,0.4185022026431718,389,259
321.0,0.06624737945492662,955,260
1.1,0.0015089163237311386,518,261
8.0,0.006843455945252352,245,262
10.2,0.015088757396449702,232,263
264.0,0.12060778727445394,996,264
1.4,0.012612612612612612,175,265
1.8,0.004411764705882353,129,266
14.7,0.7,358,267
19.5,0.05963302752293578,447,268
0.2,0.014705882352941178,508,269
0.2,0.00042735042735042735,44,270
1.9,0.05277777777777778,613,271
1.5,0.0189873417721519,91,272
9.2,0.021800947867298578,149,273
4.1,0.05125,212,274
0.4,0.006349206349206349,109,275
44.0,0.30344827586206896,531,276
5.0,0.027777777777777776,292,277
1.3,0.007027027027027027,107,278
27.0,0.017363344051446947,620,279
1.6,0.020253164556962026,91,280
4.4,0.015438596491228071,1,281
1.2,0.03428571428571429,14,282
2.4,0.034782608695652174,411,283
4.5,0.08653846153846154,184,284
35.0,0.096045197740113,376,285
6.4,0.49612403100775193,835,286
35.0,0.12915129151291513,35,287
78.0,0.3786407766990291,251,288
10.4,0.03649122807017544,1,289
1.0,0.0036900369003690036,35,290
6.7,0.09178082191780822,535,291
4.4,0.006451612903225807,3,292
0.2,0.00012995451591942821,334,293
5.8,0.029591836734693875,723,294
8.7,0.030526315789473683,1,295
19.3,0.04020833333333333,325,296
319.0,0.48628048780487804,25,297
37.0,0.2215568862275449,701,298
0.7,0.0673076923076923,515,299
3.9,0.07090909090909091,258,300
1.2,0.0062176165803108805,72,301
0.7,0.010769230769230769,708,302
0.5,0.009433962264150943,597,303
0.2,0.005128205128205128,937,304
31.0,0.19745222929936307,65,305
0.8,0.0038834951456310682,251,306
2.4,0.6486486486486486,583,307
29.0,0.24786324786324787,114,308
3.5,0.025362318840579712,154,309
9.7,0.014139941690962098,112,310
5.2,0.0056706652126499455,456,311
3.2,0.02644628099173554,138,312
5.9,0.5130434782608696,854,313
19.4,0.0473170731707317,4,314
11.0,0.022964509394572025,110,315
6.2,0.01486810551558753,606,316
0.7,0.004216867469879518,136,317
27.0,0.09473684210526316,1,318
3.1,0.00272887323943662,45,319
0.3,0.003529411764705882,141,320
0.2,0.0010362694300518134,263,321
2.3,0.45999999999999996,1007,322
5.2,0.00840064620355412,24,323
5.8,0.03431952662721893,174,324
59.0,0.3241758241758242,169,325
0.6,0.007228915662650602,242,326
1.8,0.013138686131386862,392,327
5.4,0.1285714285714286,321,328
15.6,0.1356521739130435,277,329
94.0,0.4723618090452261,228,330
0.2,0.0019417475728155341,137,331
3.2,0.002190280629705681,160,332
12.0,0.06030150753768844,228,333
0.3,0.0069767441860465115,158,334
22.0,0.1864406779661017,111,335
7.6,0.24516129032258063,307,336
3.0,0.07142857142857142,321,337
0.5,0.033112582781456956,930,338
3.4,0.00788863109048724,18,339
12.7,0.04305084745762711,20,340
18.9,0.07297297297297296,5,341
13.1,0.04906367041198502,328,342
9.3,0.022738386308068462,279,343
20.0,0.1111111111111111,429,344
9.7,0.03579335793357933,385,345
68.0,0.3300970873786408,2,346
5.9,0.009703947368421053,59,347
54.0,0.391304347826087,224,348
0.8,0.05063291139240506,530,349
1.0,0.01818181818181818,893,350
5.6,0.003379601689800845,221,351
4.0,0.20942408376963348,407,352
0.2,0.013245033112582783,930,353
25.0,0.1388888888888889,429,354
87.0,0.12554112554112554,23,355
165.0,0.16401590457256462,280,356
42.0,0.08366533864541832,892,357
32.0,0.022176022176022176,99,358
16.6,0.10184049079754602,143,359
0.5,0.002564102564102564,595,360
21.0,0.7,861,361
0.5,0.45454545454545453,822,362
75.0,0.5597014925373134,767,363
0.7,0.015555555555555555,179,364
8.3,0.07830188679245284,200,365
0.5,0.013888888888888888,208,366
101.0,0.49029126213592233,2,367
49.0,0.17625899280575538,144,368
2.6,0.00196078431372549,274,369
0.1,0.00023529411764705883,324,370
27.0,0.05152671755725191,36,371
0.3,0.0014563106796116505,2,372
13.8,1.0,244,373
2.4,0.017391304347826087,264,374
1.6,0.01509433962264151,291,375
66.0,0.03737259343148358,10,376
1.3,0.0008672448298865911,161,377
15.6,0.057564575645756455,35,378
26.0,0.1111111111111111,19,379
7.8,0.010684931506849314,808,380
4.7,0.13055555555555556,1012,381
1.1,0.021153846153846155,42,382
6.5,0.00388755980861244,134,383
1.1,0.008333333333333333,501,384
4.2,0.007553956834532374,249,385
3.4,0.44155844155844154,690,386
0.2,0.001226993865030675,143,387
1.3,0.020967741935483872,626,388
7.6,0.14074074074074072,283,389
31.0,0.15048543689320387,2,390
1.9,0.09047619047619047,358,391
7.8,0.018571428571428572,281,392
3.1,0.012863070539419088,397,393
10.7,0.20576923076923076,184,394
89.0,0.2514124293785311,770,395
0.4,0.0012987012987012987,55,396
11.1,0.025754060324825984,18,397
0.7,0.031818181818181815,471,398
13.2,0.27499999999999997,285,399
17.8,0.10595238095238095,95,400
5.1,0.038636363636363635,501,401
5.4,0.1285714285714286,321,402
7.7,0.07264150943396226,340,403
1.9,0.009223300970873786,2,404
0.2,0.016129032258064516,157,405
4.8,0.007038123167155425,3,406
0.5,0.0007331378299120235,3,407
0.2,0.0011904761904761906,113,408
1.7,0.006614785992217899,320,409
13.2,0.2588235294117647,272,410
1.3,0.002199661590524535,229,411
56.0,0.23931623931623933,19,412
4.2,0.002511961722488038,134,413
2.3,0.008303249097472924,639,414
78.0,0.07296538821328344,84,415
346.0,0.5073313782991202,3,416
13.0,0.19696969696969696,12,417
1.1,0.002682926829268293,4,418
0.3,0.004838709677419355,288,419
1.3,0.027659574468085108,427,420
3.2,0.08421052631578947,899,421
545.0,0.3307038834951456,210,422
8.4,0.010011918951132301,22,423
6.8,0.11724137931034483,915,424
37.0,0.03165098374679213,245,425
11.4,0.33529411764705885,928,426
246.0,0.21043627031650983,245,427
1.0,0.03333333333333333,239,428
19.3,0.3574074074074074,368,429
5.8,0.03411764705882353,635,430
1.1,0.013924050632911394,91,431
4.5,0.006598240469208211,3,432
8.5,0.016898608349900597,82,433
0.3,0.000625,325,434
49.0,0.18081180811808117,270,435
5.4,0.03214285714285715,113,436
8.6,0.16862745098039214,688,437
0.8,0.0125,423,438
19.5,0.10051546391752578,462,439
139.0,0.42507645259938837,447,440
0.5,0.050505050505050504,335,441
10.4,0.015829528158295282,567,442
10.3,0.015102639296187685,3,443
11.8,0.025321888412017168,9,444
71.0,0.17026378896882494,70,445
0.2,0.03225806451612903,952,446
0.2,0.02702702702702703,807,447
13.7,1.0,304,448
56.0,0.0360128617363344,620,449
2.1,0.02210526315789474,268,450
3.4,0.0028404344193817877,193,451
5.9,0.01771771771771772,115,452
23.0,0.0323943661971831,47,453
16.1,0.012141779788838613,274,454
4.2,0.00995260663507109,149,455
16.1,0.01965811965811966,435,456
9.1,1.0,213,457
5.0,0.046296296296296294,409,458
503.0,1.0,82,459
19.0,0.003929679420889349,679,460
80.0,0.24464831804281345,447,461
3.8,0.019689119170984454,263,462
65.0,0.07897934386391252,303,463
2.0,0.012345679012345678,332,464
3.3,0.004838709677419354,3,465
5.1,0.11860465116279069,158,466
28.0,0.1222707423580786,684,467
23.0,0.6571428571428571,719,468
0.1,0.00034722222222222224,80,469
0.5,0.0017667844522968198,79,470
41.0,0.026366559485530548,620,471
43.0,1.0,57,472
97.0,0.14222873900293256,3,473
11.9,0.017448680351906158,3,474
4.0,0.14814814814814814,504,475
16.0,0.013366750208855471,193,476
1.2,0.0015037593984962405,271,477
105.0,0.08771929824561403,193,478
210.0,0.0429769392033543,955,479
15.3,0.08693181818181818,26,480
30.0,0.6818181818181818,516,481
5.4,0.024324324324324326,284,482
2.2,0.003206997084548105,112,483
4.0,0.005865102639296188,3,484
416.0,0.5859154929577465,47,485
117.0,0.29846938775510207,49,486
1.8,0.10714285714285714,505,487
0.8,0.004545454545454546,26,488
4.1,0.006011730205278592,3,489
56.0,0.08211143695014662,3,490
5.1,0.010099009900990098,468,491
0.6,0.02608695652173913,848,492
0.1,0.00030581039755351685,447,493
12.0,0.01749271137026239,112,494
153.0,0.3669064748201439,70,495
7.3,0.010703812316715543,3,496
50.0,0.30120481927710846,136,497
0.6,0.1935483870967742,794,498
35.0,0.029940119760479042,245,499
12.7,0.04863636363636363,678,500
4.2,0.023076923076923078,27,501
0.2,0.0011363636363636365,26,502
29.0,0.08454810495626822,223,503
92.0,0.059163987138263666,620,504
4.2,0.084,153,505
1.8,0.027272727272727275,378,506
0.3,0.0010416666666666667,795,507
6.8,0.009970674486803518,3,508
112.0,1.0,64,509
120.0,0.44061302681992337,689,510
0.3,0.001107011070110701,270,511
9.7,0.014222873900293254,3,512
29.0,0.3625,212,513
1.0,0.001466275659824047,3,514
69.0,0.8734177215189873,91,515
1.0,0.0036900369003690036,385,516
11.0,0.10091743119266056,381,517
22.0,0.08118081180811808,270,518
49.0,0.2784090909090909,26,519
12.7,0.018621700879765394,3,520
3.3,0.066,907,521
1.0,0.003003003003003003,115,522
12.8,0.0143658810325477,617,523
96.0,0.14076246334310852,3,524
0.4,0.08,1007,525
0.9,0.009183673469387756,706,526
5.5,0.033950617283950615,332,527
1710.0,0.8189655172413793,878,528
12.1,0.6722222222222222,382,529
247.0,0.2720264317180617,162,530
5.6,0.09032258064516129,654,531
26.0,0.00988593155893536,927,532
6.0,0.032432432432432434,21,533
1.1,0.0023504273504273508,44,534
8.6,0.10886075949367088,91,535
33.0,0.08048780487804878,4,536
7.4,0.1423076923076923,42,537
6.0,0.09523809523809523,890,538
0.6,0.00631578947368421,967,539
14.5,0.08734939759036145,136,540
1.0,0.00909090909090909,467,541
5.4,0.0391304347826087,264,542
130.0,0.0867244829886591,161,543
11.1,0.33636363636363636,685,544
0.3,0.011111111111111112,648,545
0.7,0.0017073170731707317,4,546
3.7,0.08043478260869566,234,547
20.0,0.09345794392523364,864,548
8.3,0.004964114832535885,134,549
61.0,0.09822866344605476,66,550
2.2,0.02,467,551
7.5,0.08620689655172414,438,552
2.7,0.1875,207,553
19.9,0.04853658536585365,4,554
0.3,0.0025210084033613443,500,555
12.7,0.11043478260869564,277,556
227.0,1.0,389,557
1.1,0.006111111111111111,429,558
7.6,0.03318777292576419,148,559
120.0,0.19736842105263158,59,560
86.0,0.3628691983122363,106,561
7.1,0.05634920634920634,528,562
5.9,0.0071688942891859056,303,563
3.6,0.08571428571428572,321,564
20.0,0.019569471624266144,34,565
0.7,0.0014227642276422763,351,566
7.3,0.028185328185328186,5,567
39.0,0.02050473186119874,6,568
13.6,0.31627906976744186,158,569
14.9,0.4138888888888889,208,570
405.0,0.4025844930417495,280,571
0.4,0.001183431952662722,11,572
8.5,0.17346938775510204,444,573
110.0,0.2743142144638404,1008,574
4.8,0.010300429184549357,9,575
9.4,0.007872696817420435,8,576
133.0,0.13013698630136986,34,577
0.2,0.003703703703703704,283,578
6.8,0.01588785046728972,62,579
0.8,0.005797101449275362,703,580
15.7,0.00825446898002103,6,581
20.0,0.07722007722007722,5,582
13.5,0.052123552123552123,5,583
5.4,0.09642857142857143,814,584
34.0,0.2956521739130435,277,585
1.2,0.007100591715976331,776,586
77.0,0.04048370136698212,6,587
1.5,0.018072289156626505,934,588
7.9,0.1880952380952381,321,589
16.0,0.008412197686645636,6,590
1.0,0.07692307692307693,273,591
191.0,0.9182692307692307,804,592
7.8,0.010012836970474968,587,593
658.0,0.4816983894582723,201,594
439.0,0.3676716917922948,8,595
9.8,0.08672566371681417,745,596
53.0,0.4690265486725664,745,597
33.0,0.1274131274131274,5,598
34.0,0.019373219373219373,7,599
220.0,0.13349514563106796,210,600
12.2,0.026180257510729613,9,601
6.0,0.003418803418803419,7,602
296.0,0.24790619765494137,8,603
16.2,0.03960880195599022,279,604
0.5,0.0018450184501845018,385,605
3.4,0.011805555555555555,80,606
8.0,0.11940298507462686,849,607
32.0,0.018233618233618232,7,608
19.3,0.010997150997150998,7,609
10.5,0.005520504731861199,6,610
78.0,0.04100946372239748,6,611
45.0,0.02365930599369085,6,612
672.0,0.5628140703517588,8,613
0.3,0.0069767441860465115,721,614
14.3,0.034793187347931874,130,615
17.1,0.06602316602316603,5,616
1.2,0.1212121212121212,202,617
7.8,0.0044444444444444444,7,618
15.7,0.008945868945868945,7,619
51.0,0.46788990825688076,381,620
2.2,0.008494208494208495,5,621
45.0,0.02548131370328426,10,622
34.0,0.019373219373219373,7,623
6.2,0.04626865671641791,298,624
100.0,0.05698005698005698,7,625
17.1,0.014321608040201007,8,626
9.3,0.004889589905362777,6,627
11.2,0.2074074074074074,368,628
20.0,0.011396011396011397,7,629
0.2,0.00010515247108307046,6,630
2.5,0.005995203836930456,70,631
136.0,0.11390284757118928,8,632
1.0,0.008849557522123894,745,633
33.0,0.08928571428571429,992,634
2.2,0.008494208494208495,5,635
5.4,0.02084942084942085,5,636
2.7,0.06585365853658537,159,637
3.4,0.0017875920084121975,6,638
8.3,0.032046332046332046,5,639
256.0,0.13459516298633017,6,640
0.7,0.0003680336487907466,6,641
35.0,0.7954545454545454,459,642
4.3,0.002260778128286015,6,643
144.0,0.9171974522292994,65,644
25.0,0.013144058885383806,6,645
0.7,0.0027027027027027024,5,646
24.0,0.012618296529968454,6,647
0.2,0.00010515247108307046,6,648
2.8,0.0014721345951629863,6,649
137.0,0.07202944269190326,6,650
28.0,0.13930348258706468,343,651
850.0,0.5466237942122186,620,652
9.4,0.036293436293436294,5,653
0.1,0.0002145922746781116,9,654
2.1,0.0011041009463722397,6,655
201.0,0.1056782334384858,6,656
436.0,0.22923238696109358,6,657
79.0,0.15076335877862596,36,658
5.8,0.003049421661409043,6,659
17.3,0.009095688748685594,6,660
1.2,0.004633204633204633,5,661
500.0,0.2628811777076761,6,662
90.0,0.3474903474903475,5,663
0.7,0.0003680336487907466,6,664
2.2,0.008494208494208495,5,665
7.5,0.02895752895752896,5,666
51.0,0.026813880126182965,6,667
0.5,0.0019305019305019305,5,668
1.4,0.0007360672975814932,6,669
0.5,0.0019305019305019305,5,670
13.5,0.007097791798107256,6,671
13.8,0.007255520504731862,6,672
2.9,0.026363636363636363,467,673
0.8,0.003088803088803089,5,674
1.5,0.03409090909090909,453,675
3.1,0.03235294117647059,957,676
0.9,0.00047318611987381704,6,677
0.2,0.00016750418760469013,8,678
297.0,0.15615141955835962,6,679
61.0,0.1831831831831832,115,680
4.7,0.011190476190476192,281,681
26.0,0.06372549019607843,129,682
3.2,0.01702127659574468,120,683
230.0,1.0,853,684
63.0,0.035897435897435895,7,685
0.3,0.0011583011583011582,5,686
54.0,0.4778761061946903,322,687
7.1,0.12241379310344827,578,688
36.0,0.16216216216216217,284,689
25.0,0.013144058885383806,6,690
1.2,0.007228915662650602,136,691
0.1,5.257623554153523e-05,6,692
4.7,0.018146718146718147,5,693
0.5,0.0002628811777076761,6,694
0.2,0.00025673940949935817,587,695
54.0,0.028391167192429023,6,696
81.0,0.48214285714285715,451,697
4.9,0.043362831858407086,322,698
5.5,0.009046052631578948,59,699
1.1,0.016417910447761197,849,700
3.9,0.0609375,195,701
3.0,0.015544041450777202,72,702
18.7,0.056156156156156156,115,703
175.0,0.14656616415410384,8,704
5.8,0.0033048433048433047,7,705
0.2,0.00010515247108307046,6,706
2.0,0.004761904761904762,281,707
0.2,0.00012070006035003018,221,708
47.0,0.028110047846889953,134,709
1.2,0.030769230769230767,363,710
46.0,0.40707964601769914,322,711
102.0,0.08542713567839195,8,712
180.0,0.0946372239747634,6,713
0.9,0.0019313304721030042,9,714
7.2,0.061016949152542375,111,715
0.7,0.0022082018927444794,446,716
0.1,0.0002380952380952381,281,717
10.7,1.0,529,718
11.2,0.006381766381766381,7,719
49.0,0.3684210526315789,262,720
0.2,0.015384615384615385,273,721
33.0,0.13524590163934427,94,722
0.5,0.02976190476190476,505,723
1.0,0.00909090909090909,51,724
219.0,0.7604166666666666,795,725
13.7,0.37027027027027026,842,726
1.0,0.0014749262536873156,194,727
74.0,0.06197654941373534,8,728
301.0,0.2520938023450586,8,729
10.3,0.022342733188720175,166,730
3.8,0.027142857142857142,176,731
6.4,0.1523809523809524,321,732
124.0,0.10385259631490787,8,733
1.9,0.005740181268882175,31,734
507.0,0.42462311557788945,8,735
11.6,0.006609686609686609,7,736
153.0,0.12814070351758794,8,737
0.1,6.844626967830253e-05,160,738
4.2,0.002393162393162393,7,739
1.9,0.0010826210826210825,7,740
301.0,0.2520938023450586,8,741
5.4,0.003076923076923077,7,742
25.0,0.014245014245014245,7,743
1079.0,0.9036850921273032,8,744
12.7,0.007236467236467236,7,745
18.1,0.010313390313390314,7,746
91.0,0.076214405360134,8,747
82.0,0.06867671691792294,8,748
0.2,0.0001670843776106934,193,749
124.0,0.10385259631490787,8,750
1.9,0.004408352668213457,18,751
4.3,0.00245014245014245,7,752
1.3,0.0010887772194304857,8,753
233.0,0.19514237855946398,8,754
49.0,0.02792022792022792,7,755
8.2,0.004672364672364672,7,756
3.8,0.002151755379388448,10,757
28.0,0.015954415954415956,7,758
3.8,0.02753623188405797,339,759
213.0,0.17839195979899497,8,760
54.0,0.03076923076923077,7,761
23.0,0.019262981574539362,8,762
0.8,0.0034934497816593887,148,763
6.7,0.005611390284757119,8,764
6.0,0.003418803418803419,7,765
13.3,0.007578347578347579,7,766
49.0,0.07890499194847021,66,767
95.0,0.07956448911222781,8,768
0.3,0.004477611940298508,849,769
34.0,0.18888888888888888,429,770
1755.0,1.0,7,771
31.0,0.025963149078726967,8,772
28.0,0.015954415954415956,7,773
825.0,0.6909547738693468,8,774
338.0,0.2830820770519263,8,775
4.4,0.0025071225071225073,7,776
8.2,0.004672364672364672,7,777
242.0,0.1378917378917379,7,778
0.2,0.00016750418760469013,8,779
433.0,0.3626465661641541,8,780
0.3,0.00017094017094017094,7,781
0.3,0.029126213592233007,914,782
1.5,0.001256281407035176,8,783
1.3,0.041935483870967745,862,784
93.0,0.07788944723618091,8,785
106.0,0.08877721943048576,8,786
0.9,0.0007537688442211055,8,787
18.1,0.29672131147540987,852,788
45.0,0.03768844221105527,8,789
173.0,0.09796149490373726,10,790
1.0,0.0031545741324921135,446,791
530.0,0.4438860971524288,8,792
159.0,0.13316582914572864,8,793
2.3,0.0013105413105413105,7,794
0.2,0.00016750418760469013,8,795
137.0,0.11474036850921274,8,796
0.9,0.0007537688442211055,8,797
4.9,0.0027920227920227923,7,798
12.8,0.007293447293447294,7,799
29.0,0.016524216524216526,7,800
17.2,0.0098005698005698,7,801
24.0,0.013675213675213675,7,802
2.1,0.0011965811965811966,7,803
1.2,0.0010050251256281406,8,804
0.9,0.0005128205128205128,7,805
17.9,0.06325088339222615,79,806
0.9,0.0005128205128205128,7,807
49.0,0.10515021459227468,9,808
121.0,1.0,697,809
11.4,0.006495726495726496,7,810
92.0,0.05242165242165242,7,811
9.4,0.02017167381974249,9,812
1.6,0.0010289389067524117,620,813
62.0,0.051926298157453935,8,814
1103.0,0.923785594639866,8,815
49.0,0.02792022792022792,7,816
15.5,0.008831908831908831,7,817
0.2,0.00425531914893617,342,818
0.1,5.6980056980056985e-05,7,819
91.0,0.19527896995708155,9,820
2.2,0.0012535612535612536,7,821
15.2,0.11014492753623188,339,822
